"Plot Title: Bang -- MBW"
"#","Date Time, GMT-05:00","Abs Pres, kPa (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Pressure (kPa))","Temp, °C (LGR S/N: 10559363, SEN S/N: 10559363, LBL: Temperature (oC))","Abs Pres Barom., kPa (LGR S/N: 10559361, SEN S/N: 10559361, LBL: Pressure (kPa))","Sensor Depth, meters (LGR S/N: 10559363)","Coupler Detached (LGR S/N: 10559363)","Coupler Attached (LGR S/N: 10559363)","Host Connected (LGR S/N: 10559363)","Stopped (LGR S/N: 10559363)","End Of File (LGR S/N: 10559363)"
1,03/26/18 12:00:00 AM,177.921,25.708,101.690,7.696,Logged,,,,
2,03/26/18 12:15:00 AM,177.855,25.708,101.654,7.693,,,,,
3,03/26/18 12:30:00 AM,177.822,25.708,101.658,7.690,,,,,
4,03/26/18 12:45:00 AM,177.855,25.708,101.658,7.693,,,,,
5,03/26/18 01:00:00 AM,177.788,25.708,101.654,7.687,,,,,
6,03/26/18 01:15:00 AM,177.788,25.708,101.621,7.690,,,,,
7,03/26/18 01:30:00 AM,177.782,25.610,101.617,7.690,,,,,
8,03/26/18 01:45:00 AM,177.782,25.610,101.617,7.690,,,,,
9,03/26/18 02:00:00 AM,177.788,25.708,101.581,7.694,,,,,
10,03/26/18 02:15:00 AM,177.788,25.708,101.549,7.697,,,,,
11,03/26/18 02:30:00 AM,177.815,25.610,101.557,7.699,,,,,
12,03/26/18 02:45:00 AM,177.822,25.708,101.521,7.703,,,,,
13,03/26/18 03:00:00 AM,177.855,25.708,101.553,7.704,,,,,
14,03/26/18 03:15:00 AM,177.888,25.708,101.549,7.707,,,,,
15,03/26/18 03:30:00 AM,177.921,25.708,101.557,7.710,,,,,
16,03/26/18 03:45:00 AM,177.921,25.708,101.569,7.709,,,,,
17,03/26/18 04:00:00 AM,177.954,25.708,101.565,7.712,,,,,
18,03/26/18 04:15:00 AM,177.988,25.708,101.589,7.713,,,,,
19,03/26/18 04:30:00 AM,178.054,25.708,101.529,7.726,,,,,
20,03/26/18 04:45:00 AM,178.048,25.610,101.529,7.726,,,,,
21,03/26/18 05:00:00 AM,178.121,25.708,101.497,7.736,,,,,
22,03/26/18 05:15:00 AM,178.187,25.708,101.553,7.737,,,,,
23,03/26/18 05:30:00 AM,178.214,25.610,101.553,7.740,,,,,
