MOORING;	NBM22CSB
PROGRAM;	Sediment Transport in Coastal Environments
PROJECT;	Temporal variability in sediment delivery to a North and a Central San Francisco Bay salt marsh
EXPERIMENT;	NBM22
Region;	Northern and Central San Francisco Bay
CruiseID;	2022-619-FA
SciPi;	Jessica Lacy, Samantha McGill
Year;	2022
Site;	CSB
platform_type;	Tripod
latitude;	37.92865
longitude;  -122.48343
WATER_DEPTH;	2.2
WATER_DEPTH_source; Ships echosounder
WATER_DEPTH_note; Water depth at time of deployment
Deployment_date;	14-JUN-2022 19:13
Recovery_date;	15-JUN-2022 12:00
OFAFunding;	 San Francisco Bay Regional Monitoring Program, San Francisco Estuary Institute
CollaboratingAgency;	USGS WERC
DESCRIPTION;	Coffee Table
magnetic_variation;	13.24
DATA_TYPE;	TIME
DATA_SUBTYPE;	MOORED
DATA_ORIGIN;	USGS/PCMSC
COORD_SYSTEM;	GEOGRAPHIC
Conventions;	CF-1.11
POS_CONST;	0
DEPTH_CONST;	0
history;
DATA_CMNT; none
